_id,helpfulness_cat
610d01fe9a63eb113d2235ac,1.0
610d01fe9a63eb113d224536,1.0
610d01fe9a63eb113d224d14,1.0
610d01fe9a63eb113d225f17,1.0
610d01fe9a63eb113d225f1a,1.0
610d01fe9a63eb113d22768c,1.0
610d01fe9a63eb113d22a437,1.0
610d01fe9a63eb113d22a9c2,1.0
610d01fe9a63eb113d22b8c1,1.0
610d01fe9a63eb113d22b8c5,1.0
610d01fe9a63eb113d22c179,1.0
610d01fe9a63eb113d22e560,1.0
610d01fe9a63eb113d22e561,1.0
610d01fe9a63eb113d22e569,0.0
610d01fe9a63eb113d235c27,0.0
610d01fe9a63eb113d235c3b,1.0
610d01ff9a63eb113d236e4b,1.0
610d01ff9a63eb113d237746,0.0
610d01ff9a63eb113d2377d7,1.0
610d01ff9a63eb113d238263,1.0
610d01ff9a63eb113d2384ac,1.0
610d01ff9a63eb113d238550,1.0
610d01ff9a63eb113d23907b,1.0
610d01ff9a63eb113d2396cd,1.0
610d01ff9a63eb113d23b55f,1.0
610d01ff9a63eb113d23cba6,1.0
610d01ff9a63eb113d23cbac,1.0
610d01ff9a63eb113d23cdd2,0.0
610d01ff9a63eb113d23d9d8,1.0
610d01ff9a63eb113d23f2a0,1.0
610d01ff9a63eb113d23fcc3,1.0
610d01ff9a63eb113d241172,1.0
610d01ff9a63eb113d241179,1.0
610d01ff9a63eb113d2412a5,0.0
610d01ff9a63eb113d2416af,1.0
610d01ff9a63eb113d242403,1.0
610d01ff9a63eb113d242f4e,1.0
610d01ff9a63eb113d2430dc,1.0
610d01ff9a63eb113d245569,1.0
610d01ff9a63eb113d245643,1.0
610d01ff9a63eb113d24564a,1.0
610d01ff9a63eb113d2464da,0.0
610d01ff9a63eb113d246da8,1.0
610d01ff9a63eb113d246e72,1.0
610d01ff9a63eb113d24732b,1.0
610d01ff9a63eb113d2478aa,1.0
610d01ff9a63eb113d249b68,1.0
610d01ff9a63eb113d24b2f8,1.0
610d01ff9a63eb113d24d1a5,1.0
610d01ff9a63eb113d24d800,1.0
610d01ff9a63eb113d24dbd6,1.0
610d01ff9a63eb113d24e1f0,1.0
610d01ff9a63eb113d24e1f7,1.0
610d01ff9a63eb113d24e948,1.0
610d01ff9a63eb113d2501cf,1.0
610d01ff9a63eb113d250f94,1.0
610d01ff9a63eb113d251373,0.0
610d01ff9a63eb113d251888,0.0
610d01ff9a63eb113d252956,1.0
610d01ff9a63eb113d252b91,1.0
610d01ff9a63eb113d25363c,1.0
610d01ff9a63eb113d253a3b,1.0
610d01ff9a63eb113d253fa3,1.0
610d01ff9a63eb113d254592,1.0
610d01ff9a63eb113d254630,1.0
610d01ff9a63eb113d254b8a,1.0
610d01ff9a63eb113d255e0a,1.0
610d01ff9a63eb113d256141,1.0
610d02009a63eb113d258511,1.0
610d02009a63eb113d258a90,1.0
610d02009a63eb113d258a98,1.0
610d02009a63eb113d258e3c,0.0
610d02009a63eb113d258e3e,1.0
610d02009a63eb113d258e8d,0.0
610d02009a63eb113d258ea4,0.0
610d02009a63eb113d2594ba,1.0
610d02009a63eb113d25c12d,1.0
610d02009a63eb113d25d01c,1.0
610d02009a63eb113d25efe6,1.0
610d02009a63eb113d25f406,1.0
610d02009a63eb113d25f548,1.0
610d02009a63eb113d25f913,0.0
610d02009a63eb113d25fd09,1.0
610d02009a63eb113d26038f,1.0
610d02009a63eb113d260397,1.0
610d02009a63eb113d2612f2,1.0
610d02009a63eb113d26146d,1.0
610d02009a63eb113d2616ef,1.0
610d02009a63eb113d2616f3,1.0
610d02009a63eb113d2616f5,1.0
610d02009a63eb113d2616f7,1.0
610d02009a63eb113d261c54,1.0
610d02009a63eb113d261c60,1.0
610d02009a63eb113d261c67,1.0
610d02009a63eb113d261c6c,1.0
610d02009a63eb113d2624f4,1.0
610d02009a63eb113d265c8b,1.0
610d02009a63eb113d266fe5,1.0
610d02009a63eb113d2671d8,1.0
610d02009a63eb113d267286,0.0
610d02009a63eb113d267764,1.0
610d02009a63eb113d2692ae,1.0
610d02009a63eb113d269f82,1.0
610d02009a63eb113d269f86,1.0
610d02009a63eb113d26a2e1,0.0
610d02009a63eb113d26a398,1.0
610d02009a63eb113d26a39b,0.0
610d02009a63eb113d26a3de,1.0
610d02009a63eb113d26c0af,1.0
610d02009a63eb113d26c0b4,1.0
610d02009a63eb113d26c692,1.0
610d02009a63eb113d26d605,1.0
610d02009a63eb113d26d8e0,1.0
610d02009a63eb113d26dcc5,1.0
610d02009a63eb113d26ef02,1.0
610d02009a63eb113d26efeb,0.0
610d02009a63eb113d26efec,0.0
610d02009a63eb113d26f358,1.0
610d02009a63eb113d270289,1.0
610d02009a63eb113d2705d2,1.0
610d02009a63eb113d2705d3,1.0
610d02009a63eb113d270fa9,1.0
610d02009a63eb113d270fab,1.0
610d02009a63eb113d27148c,1.0
610d02009a63eb113d2714fa,0.0
610d02009a63eb113d2715ba,0.0
610d02009a63eb113d271951,1.0
610d02009a63eb113d271e1d,1.0
610d02009a63eb113d272024,1.0
610d02009a63eb113d27202f,1.0
610d02009a63eb113d272a6d,1.0
610d02009a63eb113d272b0a,1.0
610d02009a63eb113d27365f,1.0
610d02009a63eb113d27474e,1.0
610d02009a63eb113d274ef9,0.0
610d02009a63eb113d2750bd,0.0
610d02009a63eb113d275247,1.0
610d02009a63eb113d2757b4,1.0
610d02009a63eb113d276684,1.0
610d02009a63eb113d276687,1.0
610d02009a63eb113d276708,1.0
610d02009a63eb113d276ffb,1.0
610d02009a63eb113d276ffe,1.0
610d02009a63eb113d278c3d,1.0
610d02009a63eb113d279d93,1.0
610d02019a63eb113d27a236,1.0
610d02019a63eb113d27a431,1.0
610d02019a63eb113d27a432,0.0
610d02019a63eb113d27a451,1.0
610d02019a63eb113d27a454,0.0
610d02019a63eb113d27a89e,1.0
610d02019a63eb113d27b22a,0.0
610d02019a63eb113d27ba6b,1.0
610d02019a63eb113d27c74f,1.0
