0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.3298818,1.3208225,0.9839448,0.33935735,-0.7922198,0.18905978,0.33566013,-0.068249114,-1.6299714,1.1852007,0.01439769,-3.3496962,0.6233902,0.056440353,-1.0081143,-0.19851954,1.7223077,0.57670623,-2.1489768,-1.4720265,1.5974252,2.1559167,0.19187616,0.10989163,-0.38447675,-0.06493491,-1.3247683,-0.37283134,-1.0190927,0.6113433,0.45054963,-0.48442957,-1.4388841,2.4931731,-0.8324893,0.9704412,0.1489859,-1.0691572,1.2085224,-1.3667197,-0.24094224,-0.29099613,1.9579185,-0.7481177,1.7749363,-2.4085903,0.7157443,-1.0057745,0.8392296,0.16664019,-1.1417096,1.1528391,0.9033941,0.41309506,2.354292,-0.7995826,2.6494162,1.3276728,1.6621693,-1.7235589,0.032153595,-0.70823926,1.3376348,-1.012386,1.2073507,-0.6074541,1.1358483,0.0015778893,-0.9988422,-0.045811377,-1.3627572,-0.10103198,-0.25652108,0.81454563,1.1475118,0.6948073,0.9811006,4.600226,-2.0179114,0.39457753,2.8904858,-0.9080286,-2.229877,2.6613255,-1.4034526,0.537584,-2.3007958,0.930578,0.22761518,0.38811803,0.20290929,0.8449722,-1.0735381,-2.3492618,-1.0377462,0.7765015,-0.78161806,-1.4516164,-1.2621114,1.214573
-3.0312173,0.08671598,0.98928845,-0.0729136,0.05976052,1.0279863,0.42054236,2.4132419,-1.3785479,-0.013144537,-0.9593754,-0.45685318,-0.22218557,-0.113330156,0.14840017,-1.8170735,1.5834773,1.350745,1.137577,-0.7188842,0.36103594,0.26861677,-0.45587865,0.90700585,-0.22861816,0.7540184,-0.95783424,0.0708599,-0.8341088,-0.69375575,1.6885535,1.9381267,-1.3598579,0.79922336,-0.75922894,0.32261547,0.2667129,0.7716201,-0.1057271,1.6029495,1.8162895,-0.43145877,0.5468573,-2.224019,0.6879565,1.106716,0.0837779,-0.18601543,0.94728285,-0.1649584,1.54473,-0.008396681,1.5563384,1.0642449,-0.57723284,-0.40821457,1.2759497,-1.0801773,-0.45768794,1.4928017,1.082967,0.28254506,0.115514494,0.63704765,1.0587302,2.2857876,-0.5497565,1.1512349,-2.2173991,0.4080052,-0.16763538,-1.0326327,-1.8539593,-0.5616696,0.75056803,0.82776386,2.0291443,-0.124480605,-0.48953846,0.38225794,-0.78616375,1.0122042,1.34646,0.094863385,0.63969463,0.3415839,0.86567,0.4646648,-0.110889584,0.70557725,0.913985,2.1671803,0.30404052,-0.3728296,-0.29547444,-0.42667648,-0.27278626,-1.7491175,0.36023998,0.84206986
2.2507465,-0.7833173,-0.8668874,0.83518136,0.039085068,2.4849014,1.6214619,2.7506738,-0.81891644,0.9468722,-0.85104376,-1.4964395,1.2967937,0.16866952,0.40009254,-0.20844671,-1.0522819,-2.7346096,0.5866472,-0.92626756,-1.7095531,-1.0955491,-1.0387032,1.5329438,0.93408495,-0.95579356,-1.1575232,-1.3124423,-1.5782224,0.04407868,-0.28666323,0.6782378,1.6825082,-0.3516445,-1.1527723,-1.2262108,0.5851622,-2.3630042,-0.40210915,-0.23873046,-2.3434734,0.07490262,-0.20297147,-3.52357,0.99500936,1.7616211,0.91116744,1.7202455,0.92329335,1.2529962,-1.4871575,-0.5451466,-2.5125446,1.0776793,0.07772559,0.028820457,-1.723761,-0.012523099,1.1361009,0.75725365,1.5532755,-0.9925593,0.2670186,1.1285766,1.8939974,1.0894994,1.6917162,-1.9908589,-0.9745526,1.0754455,2.1308727,2.090105,0.12127242,1.4647481,4.204568,-0.54924655,-1.4438986,1.212884,-0.07755855,2.650161,-0.12540719,-0.7572236,0.99080855,1.8364749,-0.8667829,1.9709573,0.5083065,3.134391,-0.1927098,-2.1349354,-0.15652575,0.6546572,-1.0002806,1.3280126,1.3571119,0.094721615,0.61537313,-0.3797996,-0.66770566,-1.0151854
-0.5388809,0.7108833,-1.9011767,-0.9371326,-1.7733349,-0.52777576,1.4860514,0.8071962,-0.68325496,-0.327938,0.7856243,0.08868578,-1.635614,0.45094663,1.761415,-3.2667875,0.95202756,-1.0836437,-0.15298578,-1.1397297,0.6054595,-0.016138662,-1.4213564,1.4707805,-1.9446828,-0.3067946,-0.9647562,-0.508055,-1.8185859,-1.4822726,0.70495516,0.6522761,2.0489626,-0.27088326,-1.2453328,0.60685325,-1.0611814,-1.801374,-1.1293596,-0.36205876,1.1243738,-0.20817108,-0.87894547,0.026123807,2.3304193,-0.5957311,1.6712219,-1.8096488,2.299374,2.1661956,-0.36078128,0.13430426,2.2815182,0.90410036,1.4200555,-0.4433259,-0.15442519,-0.19965956,-1.2727084,-0.519233,1.0739336,-1.5603229,1.3370018,0.4715282,-0.15741214,0.5092892,0.9250257,-0.90521204,0.50093985,0.7550533,-3.590458,1.2901754,0.31215277,0.08550441,2.386554,-0.17505392,0.09199094,0.11480688,-0.5820868,0.9111216,-0.9237937,0.10349615,-1.5466397,-0.6662198,0.8069176,0.0024365932,-1.0433962,0.7756927,-1.1228483,0.96289486,-3.4045236,1.660087,-0.65063906,0.35891378,0.67925227,-0.29319334,-1.6397088,0.07091267,1.5044239,1.6396837
-0.12778838,1.2274122,-0.8343345,-1.5193105,-1.4039011,-0.7373087,1.2291669,-0.18487346,-1.8798383,-0.14248791,1.0768927,-0.16503502,-0.34146872,-1.4855171,0.53835595,0.5463428,-0.34431434,-1.4525037,1.032277,-0.71591115,1.09967,0.105937704,0.86985415,0.028503316,1.4371727,-0.859733,-1.0372448,-2.6383538,-1.2240093,-0.7436961,-0.17358842,3.6100867,0.13521346,0.21386996,-0.5233361,0.087264806,-1.0082237,-0.830812,-0.4123045,0.27822965,0.37312198,-0.7295317,0.47657955,0.6808925,0.22789913,0.16480593,0.588729,-0.04695702,-0.42406854,2.298229,-1.4891831,-1.1416352,0.03867595,-2.78409,0.50260353,0.2688167,0.34528753,-0.322096,-0.6021588,-1.5446554,1.0187644,-0.7701087,-0.7209233,-1.3021076,-0.5344245,0.7377288,0.5619373,0.92936337,1.1194217,0.40007716,0.1892224,-0.20172648,-1.3170967,0.28121188,0.23046353,0.36223683,0.7976452,-0.86417943,0.07074024,0.22692521,0.240617,2.7782106,-2.3628986,-2.2739167,-1.0681398,0.33113787,-1.5697417,0.71072966,0.14981233,0.8550199,-0.28145203,2.2280898,1.749474,-0.2587319,-0.6687798,-0.06643747,1.1407015,-1.2957199,1.0995566,0.2108473
-0.6185798,0.675409,-1.559122,0.7275631,0.9712325,0.8112904,1.1243335,1.0175627,-1.9792604,-2.0361273,1.0983654,-1.6530004,0.53358746,0.44803825,-2.8288107,-0.6571611,0.4385362,-0.84232247,2.7006726,1.0016313,1.3089682,-0.3446859,0.18984255,0.850758,1.2548407,-1.6035581,-1.1040852,0.46702096,-1.2664112,-1.1953238,0.8319113,0.028998047,-1.2081053,-0.25774488,0.43285325,-0.9313874,-1.1327403,-2.5268054,-0.5685255,-0.25148368,3.5343392,-1.4580218,0.48021364,-0.21357529,-2.5989745,-0.6372909,0.5288545,-0.4092978,0.09002501,1.8129071,-0.95989156,0.98726285,1.2879742,-0.42433998,0.7622931,-1.14505,0.036341775,-0.5898598,-0.45905766,0.8217271,-0.5925789,-0.71223474,0.12294802,0.8315073,1.7893897,1.6145748,-2.0469425,1.7212747,-0.44754633,-0.37059206,-0.60288,-1.4112206,-2.2774785,1.5339087,0.43352264,0.8622148,0.64934057,0.33639008,-0.10803849,0.9061362,-1.8326988,-2.8198647,0.29007918,2.4804988,0.7513359,2.87359,0.9233292,0.57387346,1.7989537,1.208604,0.91564673,-0.2563639,0.7190074,-0.49275497,1.8045268,2.6875587,-0.0059546297,-1.7969519,1.1824994,1.4297588
0.06597469,1.1941732,-0.1289569,-0.1976456,0.83711237,0.37876788,0.16156025,-0.8144041,-0.95008504,-1.0177485,-0.19669987,-0.7592591,-0.19210637,0.31255257,1.399734,-0.18636683,-0.15854655,0.7877579,0.15979089,0.5318591,-1.3368798,-1.9340892,0.6630383,1.084978,-0.4599179,-0.37584645,-1.2352881,-0.29988775,-1.1890304,-1.78825,0.3129731,-0.6724798,-0.460449,-0.38221914,-0.6457492,0.29798862,0.53459555,-2.2099311,-0.6600536,-0.55461955,0.44465923,-0.5095282,-0.42525595,-0.6114742,1.0735407,0.27186948,1.3090751,0.95330304,0.0921646,0.47379187,-1.1601503,0.08702824,0.78423357,-1.6723409,-0.23334022,-0.28806013,-2.4091344,-0.6148788,0.73389035,-0.15555905,0.02794425,-1.1337212,2.2691967,-0.856138,0.70248497,1.7224321,-1.5749238,-1.5828793,0.18771665,0.79387677,0.38604024,0.2060012,-0.5634538,1.0187484,-1.0290337,1.3712635,0.73722434,-0.40039188,0.17923199,0.3769531,0.9607529,-0.55236584,-0.37304208,0.8775578,-0.4130917,0.34494942,-0.2502242,0.99527794,-0.4402133,0.2662082,-0.01378651,1.8492872,-0.107192256,-0.42006296,0.10881589,0.8603754,1.0020294,-0.9775086,-0.46422443,-0.5106041
-3.341786,1.3518387,0.042414792,1.3257209,-0.41153166,-0.8273738,-0.13420054,-0.055857696,-4.307262,-0.8477076,1.8310488,-3.3954284,-0.30178964,-1.0351309,1.3087718,-0.3200171,0.065724425,-2.747686,-1.0179349,0.49548665,-2.1922119,-1.286153,-0.81808776,-0.93810487,1.1741269,0.24585985,-2.2911363,1.3912898,-0.2337157,0.26617637,-0.2783035,0.9235373,-0.9261419,1.2096363,-0.75680935,-0.38819653,3.19868,-0.42099926,-0.25234482,-0.6111475,1.8916806,-1.0508008,-0.6185948,-2.6305676,2.0597339,1.6032295,-2.7530928,-0.6379984,-1.1757665,1.1487397,-0.32739943,1.1486024,-1.1771207,-1.0675979,2.1680007,0.89106697,-2.0817788,-0.4935351,1.5333761,0.050309885,-1.4259417,-0.50938797,-0.075429,-0.41615197,0.45014048,0.19748598,-0.39134392,0.32424325,0.41070494,-0.89150614,0.44738674,-0.3607973,-0.6408754,-0.5481021,-0.67064553,1.0612962,1.0692279,-0.13631947,-1.062778,-0.9418848,0.35719004,0.7218447,-0.14715856,2.0394692,0.529567,0.14881437,1.4596965,-0.71638626,0.15995507,-0.9356006,1.187362,2.4746146,-1.5521721,1.6790321,0.98523223,1.2446171,-1.5455713,-0.6541235,-0.09091828,-1.8485639
-1.2582717,-0.23168193,-0.80943036,-0.57621664,-0.4366336,-0.6476353,1.5318244,0.481477,0.5315483,-0.43348724,0.85116047,0.007182321,0.055778213,-0.020297345,0.92120105,-1.7153101,-0.67743844,0.6789971,0.77057815,-0.6233406,0.97196347,-0.28107217,-0.103851646,0.52429914,-0.27377206,-0.07448033,-0.09803214,0.16901079,-0.9187046,0.039489124,0.25849932,1.2198489,0.07179334,0.11225391,0.4370497,-0.7810582,-1.0164549,-0.20563519,-1.0397424,-0.8016543,-0.1908417,-0.23361273,0.48969507,-1.2037045,0.56302935,0.6112725,-0.014191202,0.41440067,-0.33480906,0.35851818,-0.14409338,-0.22634499,0.9502103,-0.4732703,0.48449364,1.629726,-0.044128284,-0.8815494,0.7859354,0.33887872,0.14651124,-0.35865936,1.0188632,0.2720314,-0.646847,0.54375684,-1.7082397,-0.42347175,-0.30215535,-0.6780935,-0.941426,-0.33498684,0.92916805,0.95326924,1.4068109,0.6664611,-0.41080454,0.33066925,-0.74426687,0.8701946,0.42477202,0.019840091,0.17282689,1.3837998,-0.33040228,1.1269206,0.36575106,0.38472104,0.5817917,-0.10991623,-0.6977257,0.58726025,0.16399504,0.51098925,-0.29125348,1.351363,-0.5933705,-1.3182167,0.6939441,0.15517409
0.3597739,1.2746658,-1.317311,0.40675086,0.34574965,0.38155326,0.59673107,0.7399881,-1.5252678,1.1372954,1.1651996,-1.601744,-1.5639851,-0.5292205,-1.1008629,-2.0703287,-1.2213104,1.4322908,0.31042308,-0.45446908,0.6989175,0.4754956,2.651145,0.19830903,-0.6504492,-0.1789317,-0.43218377,-1.5488094,-1.2750071,-1.0111594,-1.1723732,-0.03346682,-2.3931985,-0.13942227,1.2202538,-1.8612772,0.5138457,-0.7447134,1.0638901,-0.86499393,0.04879449,-1.2916937,0.521205,-0.0547043,2.4351249,-0.33737266,-0.8973315,-0.6728391,-2.2602165,-0.014855879,0.5391728,1.082432,1.245385,-0.82599527,1.2156823,-0.31982875,0.058544323,-2.3853967,-0.35133854,-1.6036824,-0.69890606,0.25271174,1.5802962,-0.3159217,2.8655188,1.3154038,-1.6193285,0.42620617,0.42926344,1.3964702,2.0007493,0.015976675,0.09098471,-0.043845493,0.5556291,0.13677286,-1.6065832,0.6203908,0.3923775,0.26384288,-0.6084226,-0.04759649,-0.78427386,0.7466208,-2.8591342,0.11566823,-0.3114856,0.9253635,-0.54523146,0.1817928,-0.44080538,-0.080611624,0.4406134,-0.26919392,-0.27940586,0.8957103,0.03831696,-0.52371067,0.0938679,0.017867625
